"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row40","CHEMBL2029429","IC50",1.67,"nM",8.78,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1","CHEMBL2029429","IC50",0.41,"nM",9.39,-0.6100000000000012
"Row41","CHEMBL2029430","IC50",7.1,"nM",8.15,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1","CHEMBL2029430","IC50",2.68,"nM",8.57,-0.41999999999999993
"Row42","CHEMBL2029431","IC50",36.3,"nM",7.44,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1","CHEMBL2029431","IC50",8.81,"nM",8.05,-0.6100000000000003
"Row43","CHEMBL2029432","IC50",4.18,"nM",8.38,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1","CHEMBL2029432","IC50",1.21,"nM",8.92,-0.5399999999999991
"Row44","CHEMBL2029434","IC50",4.42,"nM",8.36,"C=CC(=O)Nc1cccc(N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029434","IC50",0.38,"nM",9.42,-1.0600000000000005
"Row45","CHEMBL2029435","IC50",6.02,"nM",8.22,"C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029435","IC50",0.58,"nM",9.24,-1.0199999999999996
"Row46","CHEMBL2029436","IC50",0.51,"nM",9.29,"C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029436","IC50",0.3,"nM",9.52,-0.23000000000000043
"Row47","CHEMBL2029437","IC50",1.34,"nM",8.87,"C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc4ccccc4c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029437","IC50",0.8,"nM",9.1,-0.23000000000000043
"Row48","CHEMBL2029438","Kd",0.29,"nM",9.54,"C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029438","IC50",0.29,"nM",9.54,0
"Row49","CHEMBL2029439","IC50",4.64,"nM",8.33,"C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(-c4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029439","IC50",1.41,"nM",8.85,-0.5199999999999996
"Row50","CHEMBL2029440","IC50",2.03,"nM",8.69,"C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(Oc4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029440","IC50",1.52,"nM",8.82,-0.13000000000000078
"Row51","CHEMBL2029441","IC50",2.43,"nM",8.61,"C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(OCc4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029441","IC50",1.67,"nM",8.78,-0.16999999999999993
"Row52","CHEMBL2029443","Kd",560,"nM",6.25,"CCC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2029443","Kd",1100,"nM",5.96,0.29000000000000004
"Row53","CHEMBL2031297","IC50",70,"nM",7.16,"CN(C)CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1","CHEMBL2031297","IC50",0.28,"nM",9.55,-2.3900000000000006
"Row54","CHEMBL2031312","IC50",150,"nM",6.82,"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1","CHEMBL2031312","IC50",24.8,"nM",7.61,-0.79
"Row55","CHEMBL2032376","IC50",3.14,"nM",8.5,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2032376","IC50",1.08,"nM",8.97,-0.47000000000000064
"Row56","CHEMBL2032377","IC50",11.5,"nM",7.94,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N(C)C)cc4OC)nc32)c1","CHEMBL2032377","IC50",4.95,"nM",8.3,-0.3600000000000003
"Row57","CHEMBL2032378","IC50",36.43,"nM",7.44,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1","CHEMBL2032378","IC50",10.42,"nM",7.98,-0.54
"Row58","CHEMBL2032379","IC50",28.85,"nM",7.54,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1","CHEMBL2032379","IC50",10.33,"nM",7.99,-0.4500000000000002
"Row59","CHEMBL2032380","IC50",5.17,"nM",8.29,"C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1","CHEMBL2032380","IC50",1.47,"nM",8.83,-0.5400000000000009
"Row60","CHEMBL2035810","IC50",3.2,"nM",8.49,"C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1","CHEMBL2035810","IC50",3.3,"nM",8.48,0.009999999999999787
"Row61","CHEMBL2138625","IC50",0.79,"nM",9.1,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1","CHEMBL2138625","IC50",0.51,"nM",9.29,-0.1899999999999995
"Row62","CHEMBL215152","Kd",1500,"nM",5.82,"CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1","CHEMBL215152","Kd",120,"nM",6.92,-1.0999999999999996
"Row63","CHEMBL2178352","IC50",0.4,"nM",9.4,"CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1","CHEMBL2178352","Kd",0.5,"nM",9.3,0.09999999999999964
"Row64","CHEMBL2178368","IC50",5,"nM",8.3,"CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)[nH]c4n3)cc2)CC1","CHEMBL2178368","IC50",98,"nM",7.01,1.290000000000001
"Row65","CHEMBL2179119","IC50",916,"nM",6.04,"Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1","CHEMBL2179119","IC50",24.1,"nM",7.62,-1.58
"Row66","CHEMBL2179128","IC50",1430,"nM",5.84,"Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]c(-c4ccccc4)cc23)cc1","CHEMBL2179128","IC50",102,"nM",6.99,-1.1500000000000004
"Row67","CHEMBL2180203","IC50",270,"nM",6.57,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1","CHEMBL2180203","IC50",60,"nM",7.22,-0.6499999999999995
"Row68","CHEMBL2180204","IC50",220,"nM",6.66,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1","CHEMBL2180204","IC50",30,"nM",7.52,-0.8599999999999994
"Row69","CHEMBL230011","Kd",2200,"nM",5.66,"Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1","CHEMBL230011","Kd",800,"nM",6.1,-0.4399999999999995
"Row70","CHEMBL2310642","IC50",147,"nM",6.83,"C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@@H](CO)c4ccccc4)c23)c1","CHEMBL2310642","IC50",238,"nM",6.62,0.20999999999999996
"Row71","CHEMBL2322329","IC50",8100,"nM",5.09,"CN(C)C/C=C/C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21","CHEMBL2322329","IC50",4.6,"nM",8.34,-3.25
"Row72","CHEMBL2322330","IC50",19,"nM",7.72,"O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1","CHEMBL2322330","IC50",6.9,"nM",8.16,-0.4400000000000004
"Row73","CHEMBL2347958","IC50",7,"nM",8.15,"CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1","CHEMBL2347958","IC50",0.4,"nM",9.4,-1.25
"Row74","CHEMBL2403108","IC50",19,"nM",7.72,"Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1","CHEMBL2403108","IC50",900,"nM",6.05,1.67
"Row75","CHEMBL2408823","IC50",780,"nM",6.11,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1","CHEMBL2408823","IC50",2280,"nM",5.64,0.47000000000000064
"Row76","CHEMBL2408824","IC50",960,"nM",6.02,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1","CHEMBL2408824","IC50",2940,"nM",5.53,0.4899999999999993
"Row77","CHEMBL2408825","IC50",140,"nM",6.85,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1","CHEMBL2408825","IC50",1090,"nM",5.96,0.8899999999999997
"Row78","CHEMBL2408826","IC50",250,"nM",6.6,"COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1","CHEMBL2408826","IC50",3150,"nM",5.5,1.0999999999999996
"Row79","CHEMBL2408828","IC50",19,"nM",7.72,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c2)n1","CHEMBL2408828","IC50",130,"nM",6.89,0.8300000000000001
"Row80","CHEMBL2408829","IC50",68,"nM",7.17,"COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c2)n1","CHEMBL2408829","IC50",240,"nM",6.62,0.5499999999999998
"Row81","CHEMBL2408830","IC50",45,"nM",7.35,"C=CC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Oc4cccc(COc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)c4)n3)c(OC)c2)CC1","CHEMBL2408830","IC50",350,"nM",6.46,0.8899999999999997
"Row82","CHEMBL2437457","IC50",144.1,"nM",6.84,"C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1","CHEMBL2437457","IC50",373.5,"nM",6.43,0.41000000000000014
"Row83","CHEMBL2437458","IC50",17.6,"nM",7.75,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)c1","CHEMBL2437458","IC50",47.1,"nM",7.33,0.41999999999999993
"Row84","CHEMBL2437459","IC50",3456,"nM",5.46,"C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1","CHEMBL2437459","IC50",5585,"nM",5.25,0.20999999999999996
"Row85","CHEMBL2437460","IC50",2.86,"nM",8.54,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1","CHEMBL2437460","IC50",6.95,"nM",8.16,0.379999999999999
"Row86","CHEMBL2437461","IC50",691,"nM",6.16,"C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1","CHEMBL2437461","IC50",1100,"nM",5.96,0.20000000000000018
"Row87","CHEMBL2437462","IC50",0.677,"nM",9.17,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1","CHEMBL2437462","IC50",1.21,"nM",8.92,0.25
"Row88","CHEMBL2437463","IC50",5.12,"nM",8.29,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1","CHEMBL2437463","IC50",14.8,"nM",7.83,0.4599999999999991
"Row89","CHEMBL2437464","IC50",4.96,"nM",8.3,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1","CHEMBL2437464","IC50",13,"nM",7.89,0.41000000000000103
"Row90","CHEMBL2437465","IC50",4.72,"nM",8.33,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1","CHEMBL2437465","IC50",14.1,"nM",7.85,0.4800000000000004
"Row91","CHEMBL2437466","IC50",4.53,"nM",8.34,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(NC(C)=O)cc4)nc32)c1","CHEMBL2437466","IC50",12.5,"nM",7.9,0.4399999999999995
"Row92","CHEMBL2437467","IC50",3.97,"nM",8.4,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(C(N)=O)cc4)nc32)c1","CHEMBL2437467","IC50",11.8,"nM",7.93,0.47000000000000064
"Row93","CHEMBL2437468","IC50",272,"nM",6.57,"C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1","CHEMBL2437468","IC50",395,"nM",6.4,0.16999999999999993
"Row94","CHEMBL2437469","IC50",1.07,"nM",8.97,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL2437469","IC50",2.56,"nM",8.59,0.3800000000000008
"Row95","CHEMBL2437470","IC50",35020,"nM",4.46,"C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1","CHEMBL2437470","IC50",7167,"nM",5.14,-0.6799999999999997
"Row96","CHEMBL2437471","IC50",13,"nM",7.89,"C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1","CHEMBL2437471","IC50",5.29,"nM",8.28,-0.3899999999999997
"Row97","CHEMBL2437473","IC50",21280,"nM",4.67,"COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(N)c4)c3n2)cc1","CHEMBL2437473","IC50",55920,"nM",4.25,0.41999999999999993
"Row98","CHEMBL2437474","IC50",3836,"nM",5.42,"COc1ccc(-n2c(=O)cnc3cnc(Nc4cccc(N)c4)nc32)cc1","CHEMBL2437474","IC50",8039,"nM",5.09,0.33000000000000007
"Row99","CHEMBL2437475","IC50",6754,"nM",5.17,"COc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N)cc4)nc32)cc1","CHEMBL2437475","IC50",8452,"nM",5.07,0.09999999999999964
"Row100","CHEMBL2437477","IC50",70240,"nM",4.15,"C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1","CHEMBL2437477","IC50",33885,"nM",4.47,-0.3199999999999994
"Row101","CHEMBL2437478","IC50",4802,"nM",5.32,"C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1","CHEMBL2437478","IC50",5129,"nM",5.29,0.03000000000000025
"Row102","CHEMBL2437479","IC50",5.6,"nM",8.25,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1","CHEMBL2437479","IC50",13.8,"nM",7.86,0.3899999999999997
"Row103","CHEMBL2437482","IC50",59.1,"nM",7.23,"C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1","CHEMBL2437482","IC50",60.4,"nM",7.22,0.010000000000000675
"Row104","CHEMBL2437483","IC50",31.3,"nM",7.5,"COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1","CHEMBL2437483","IC50",59.1,"nM",7.23,0.2699999999999996
"Row105","CHEMBL2437484","IC50",56157,"nM",4.25,"COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1","CHEMBL2437484","IC50",26283,"nM",4.58,-0.33000000000000007
"Row106","CHEMBL2437486","IC50",39.7,"nM",7.4,"CN(C)C/C=C/C(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1","CHEMBL2437486","IC50",110,"nM",6.96,0.4400000000000004
"Row107","CHEMBL2437488","IC50",4.94,"nM",8.31,"C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1","CHEMBL2437488","IC50",11.1,"nM",7.96,0.35000000000000053
"Row108","CHEMBL2441565","IC50",4900,"nM",5.31,"CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21","CHEMBL2441565","IC50",4,"nM",8.4,-3.0900000000000007
